NL,SAR
"give me software consisting a compass , and a timepicker .",<complist> <switch> switch1 </switch> <timepicker> </complist>
"give me application consisting a button , a textbox , or a button .",<complist> <button> button1 </button> <textbox> <button> button2 </button> </complist>
"make a box having a button , a button box , and a circle header when the button is clicked, set ball header to number0 .",<complist> <button> button1 </button> <passwordtextbox> <ball> </complist> <code> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> </code>
"make an app consisting a video with source string0 , a password field , the accelerometer , a time clock or a time selector , a text to speech , and a switch . if the accelerometer is tapped speak out what time it is . when the switch is pressed, stop video .",<complist> <video_player> string0 </video_player> <passwordtextbox> <accelerometer> <timepicker> <timepicker> <text2speech> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"make mobile messages having a label , a timepicker , a password box , a video with an string0 ; a time picker , and a text2speech .",<complist> <label> label1 </label> <timepicker> <passwordtextbox> <video_player> string0 </video_player> <timepicker> <text2speech> </complist>
"an app supports a password field , the timepicker , and a video player with source string0 .",<complist> <passwordtextbox> <timepicker> <video_player> string0 </video_player> </complist>
make a software consisting of a audio player with source string0 .,<complist> <player> string0 </player> </complist>
"make one mobile app with a password field , a button , a button , and an audio player with source string0 ; if the earlier button is clicked, stop music .",<complist> <passwordtextbox> <button> button1 </button> <button> button2 </button> <player> string0 </player> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"mobile application having a password box , a text box , a text box key and a circle . if the circle is cornered, set the speed to number0 .",<complist> <passwordtextbox> <textbox> <textbox> <ball> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"begin with a pasword data box , a speech , a time picker , a switch , a switch called string0 , and a text box . when the circle is touches edge, speak the button . if the switch is touched, set the speed to number0 .",<complist> <passwordtextbox> <text2speech> <timepicker> <ball> <switch> string0 </switch> <textbox> </complist> <code> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> </code>
"an application containing a text box , a ball , a timepicker , is a switch . when the circle is cornered, set ball color to pitch gray .",<complist> <textbox> <ball> <timepicker> <switch> switch1 </switch> </complist> <code> <ball1flung> <ball1> <color> <dark_gray> </color> </ball1> </ball1flung> </code>
"give your mobile application consisting a button called string0 , an accelerometer , a player with source string1 , a password box , and a time selector . when the button is pressed, stop music .",<complist> <button> string0 </button> <accelerometer> <player> string1 </player> <passwordtextbox> <timepicker> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"create an app that displays one button , a switch named string0 , set label , a time picker , the textbox , and an accelerometer . if the button is clicked, set label what is the time .",<complist> <button> button1 </button> <switch> string0 </switch> <label> label1 </label> <timepicker> <textbox> <accelerometer> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"make an app that has no switch , a mouse , a password field , a music player with source string0 : a picture box , a video with a random clip , and a time selector . when the switch is touched, speak the text in the box .",<complist> <switch> switch1 </switch> <text2speech> <passwordtextbox> <player> string0 </player> <textbox> <video_player> random_video_player_source </video_player> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"give me mobile phones like a button , an accelerometer , a switch , and a switch .",<complist> <button> button1 </button> <accelerometer> <switch> switch1 </switch> <switch> switch2 </switch> </complist>
"software that presses a button , a password pad , a textbox , a text2speech , and a pasword text box . if the button is touched, block out the text .",<complist> <button> button1 </button> <passwordtextbox> <textbox> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"app consisting of a switch , a ball , a text to speech , a video player with source string0 , a button , and a button . when the switch is clicked, say string1 . then the circle is pressed bounce the ball . if the lever is clicked, pause click .",<complist> <switch> switch1 </switch> <ball> <text2speech> <video_player> string0 </video_player> <button> button1 </button> <button> button2 </button> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"create a mobile application consisting a textbox , a switch using a text2speech container containing a ball . when the switch is touched, change the radius to number0 . when the ball is thrown, speak the text in the textbox .",<complist> <textbox> <switch> switch1 </switch> <text2speech> <ball> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <ball1flung> <text2speech1> <textboxtext1> </text2speech1> </ball1flung> </code>
"create mobile app containing a text2speech , a video player with input string0 plus a mouse , a switch called string1 , an accelerometer , and a text box . if the circle is hit, say string2 . when the switch is touched, set ball corresponds as number0 . if the accelerometer is vibrated, start the video .",<complist> <text2speech> <video_player> string0 </video_player> <ball> <switch> string1 </switch> <accelerometer> <textbox> </complist> <code> <ball1flung> <text2speech1> string2 </text2speech1> </ball1flung> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"make application having keyboard button , a button with source string0 , a switch , and a password box . whenever the button is clicked, start player .",<complist> <button> button1 </button> <player> string0 </player> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"strings consisting an accelerometer , a text file speech , a password field containing a button with text string0 , a label , even a button . if the accelerometer is vibrated, tell string1 . when the 1st button is pressed, set label disappears .",<complist> <accelerometer> <text2speech> <passwordtextbox> <button> string0 </button> <label> label1 </label> <button> button2 </button> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"mobile application consisting : a time picker , and a button .",<complist> <timepicker> <button> button1 </button> </complist>
give me a mobile app containing every time selector .,<complist> <timepicker> </complist>
"dial me mobile application with a time selector , and a textbox .",<complist> <timepicker> <textbox> </complist>
"give me a mobile application consisting a ball , a text reader , an accelerometer , a switch , and a text2speech . if the ball is set set ball header is number0 . when the accelerometer is vibrated, speak out string0 .",<complist> <ball> <textbox> <accelerometer> <switch> switch1 </switch> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"an application consisting of hardware accelerometer , a password field , a textbox , a password , a timepicker , and a button . when the accelerometer is shaken, set ball header to header .",<complist> <accelerometer> <passwordtextbox> <textbox> <ball> <timepicker> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"a software containing a switch , a button with trigger input , an audio with a random keyboard , a switch , and a speech . if the first switch is pressed, say yes . if the button is pushed play the music player .",<complist> <switch> switch1 </switch> <button> string0 </button> <player> random_player_source </player> <switch> switch2 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"app that has a text to speech , an accelerometer , and a pasword text box . when the accelerometer is vibrated, speak out string0 .",<complist> <text2speech> <accelerometer> <passwordtextbox> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"a mobile app contains a pasword text box , a switch called string0 , a button , keyboard label with text icons , and a text2speech . when that switch is touched, readers label text to string2 . if the button is clicked, speak string3 .",<complist> <passwordtextbox> <switch> string0 </switch> <button> button1 </button> <label> string1 </label> <text2speech> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> </code>
"make mobile application having a switch , a key , a button , display label , and a pasword address box . when the 1st switch is pressed, set label string0 .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <button> button1 </button> <label> label1 </label> <passwordtextbox> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"software consisting of a time picker , a password program contains an audio with source string0 , a label called string1 , and a button called string2 . if the button is touched, pause each player .",<complist> <timepicker> <passwordtextbox> <player> string0 </player> <label> string1 </label> <button> string2 </button> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"uses a mobile application consisting a label with text string0 , a pasword text box , and an address . when the accelerometer is on set label string1 .",<complist> <label> string0 </label> <passwordtextbox> <accelerometer> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
